App,review_date,review_description,rating,thumbsUpCount,developer_response,developer_response_date,appVersion
Swiggy,2023-07-23 07:17:37,Had a very nice experience through the 5 years i have been using the app. Most of the problems I experienced are late in the afternoon where some restaurants dont take down the items they have sold out. There are also glitches during moderate to heavy rainfall times but thats witgin the acceptable limits.,4,6,"Hey there, appreciate your feedback, we give utmost priority to our user's feedback and would request you to share yours on swiggysocial@swiggy.in and we can work towards implementing them to provide better services.",2023-07-23 07:22:21,4.37.1
Swiggy,2023-05-15 07:16:17,used to be great. now it seems like they fired the entire support staff and switched to a useless bot that does not understand what's happening and offers random unhelpful options until the conversation gets marked as closed. Better switch to different service if you are expecting some kind of support of your order gets messed up. There is no way to chat to a human to get the issue resolved,1,127,This shouldn't have happened. Kindly help us with the order ID along with the details of the issue by writing to us at swiggysocial@swiggy.in from your registered email ID & we will have this checked.,2023-05-15 07:21:56,4.32.2
Swiggy,2023-07-09 17:58:03,There are so many policies to save their money and all the options for genuine refunds and bad experience have been limited a lot and even with one subscription the user gets no agent online to understand the issue and assist accordingly. Earlier this was good now they got so much money all the products profit % is increased and coupons decreased and customer z getting treated bad!,1,4,"Hey there, that should not have happened and we would like to get this checked right away. Kindly help us with your order ID over an email to swiggysocial@swiggy.in, it will help us take this up with our executives and work on corrective measures.",2023-07-09 18:02:21,4.36.2
Swiggy,2023-07-10 19:59:48,Worst experience ever. Lost 1k as their delivery partner was not able to find location and cancelled from his side. It was my mistake that I paid in advance and due to swiggy cancelation policy neither I received order nor money. Not good at all. You guys should reconsider your decision for not refunding money and applying full cancelation charges as your delivery guy was not able to find location. Had various mail communication with support team but seems they are like robot and just want money,1,11,This shouldn't have happened. Kindly help us with the order ID along with the details of the issue by writing to us at swiggysocial@swiggy.in from your registered email ID & we will have this checked.,2023-07-10 20:02:21,4.36.2
Swiggy,2023-07-09 06:07:20,"I ordered many food items yesterday but some of them were damaged as well as missing.. when I contacted customer support, they weren't able to resolve any issue or refund my money...and this is for the 2nd time I'm facing the same issue!!!They try to loot customers every time!",1,24,"Hey there, we would like to understand the miss in delivering the order within the promised timeline. Please share your order ID by writing to us at swiggysocial@swiggy.in from your registered email ID to have this checked further.",2023-07-09 06:12:20,4.36.2
Swiggy,2023-07-04 08:26:56,"Never ever recommend anyone to use swiggy everytime i order from instamart i get message delivery in 30 mins but they take 45mins to find delivery partner and end of the day we turn up cancelling the order. This is almost 7 or 8 times happened with me and then they say plz email us already wasted too much time on your app. Zepto, Zomato are much much better than Swiggy.",1,17,"Hey there, that should not have happened and we would like to get this checked right away. Kindly help us with your order ID over an email to swiggysocial@swiggy.in, it will help us take this up with our executives and work on corrective measures.",2023-07-04 08:32:21,4.35.4
Swiggy,2023-07-23 06:23:33,"Hi Support team, I did not receive the order and refund after an hour's discussion with customer service. Please take a look at it. I ordered through Instamart today. After the order, delivery's person tried to convince me to cancel the order. Then I tried contacting customer service. They told me not to cancel the order, they would ask the delivery person to deliver it. The delivery person then delivered the order somewhere else. The status has been updated.I would appreciate it if you look.",1,1,"Hi, we are sorry about the sub-par experience you had faced while ordering with us. Please write to us at swiggysocial@swiggy.in along with the order ID, so we can assist you better.",2023-07-23 06:32:21,4.37.1
Swiggy,2023-07-09 12:05:12,"1. Sent non veg item spilled over veg 2. Swiggy support is saying we cannot refund, even when the delivery partner was nowhere near the location when the item was marked delivered, and the location was right near the store. (The location was corrctly added as well). 3. Query was raised instantly and support executive would only say the order is delivered without even checking what has happened. Pay no attention to the comment below by swiggy as even on mail they would say the same thing.",1,6,"Hey there, that doesn't sound right. We would like to have this investigated. Please share the relevant order ID to swiggysocial@swiggy.in and we will assist you further in this regard.",2023-07-09 12:12:22,4.35.4
Swiggy,2023-07-09 14:53:10,"The customer experience pipeline is so messed up. You can't arrange a single call for a missing order, take an hour to resolve the issue. This is so not done and fair from a customer standpoint who is placing out order for 'food items' which is such a sensitive need. 1. swiggy shows unavailable items in menu 2. Swiggy doesn't provide customer call so one has to waste time over chat 3. Swiggy doesn't provide refund for the order which had a missing item",1,15,"Hello, we would like to know more about it. Please write to us at swiggysocial@swiggy.in with relevant details elaborating further on your ordering experience with us, so we can set this right for you.",2023-07-09 15:02:22,4.36.2
Swiggy,2023-07-21 06:47:12,"Worst app.. I have been using swiggy for so long, but since they added Instamart, the only thing I keep getting is wrong orders and bad customer service. This is not just happen with me, but another member of my family as well. I am suggesting you to avoid this app if don't want completely different items from what you ordered. The customer service seems useless since they can not do much to resolve the issue. I'm so disappointed and fed up with this app that I am uninstalling it right now.",1,83,"Hello, we would like to know more about it. Please write to us at swiggysocial@swiggy.in with relevant details elaborating further on your ordering experience with us, so we can set this right for you.",2023-07-21 06:52:21,4.37.1
Swiggy,2023-07-15 11:58:59,"Never trust on Swiggy. It never attends to customer's issues once delivery is done and it closes the raised issue from its side. If you have any issue with the restaurant, food quality or the delivery men Swiggy doesn't help you. It's interested in commission only.",1,2,That doesn't seem right. Kindly help us with more details of this concern by writing to us at swiggysocial@swiggy.in from your registered email ID and we'll get this checked right away for you.,2023-07-15 12:02:21,4.36.3
Swiggy,2023-07-08 13:37:53,"The order is placed at 05:30pm. While placing the order, it shows the expected delivery time is 65 mins. delivery partner is not assigned even at 07:10pm also. The order delivered at around 07:45pm after giving the 1 star rating in playstore. This has happened in the past also. The worst food delivery app. It shows the distance as 9.8km, 10.3km and 11.6km for same restaurant at different points of time from my location. How is the distance of the restaurant from my location varying randomly?",1,26,"Hi, we are sorry about this. Please help us with the order id over an email at swiggysocial@swiggy.in, so we can help resolve the issue.",2023-07-08 13:42:21,4.36.2
Swiggy,2023-07-08 13:43:33,Worst customer service and worst service in general. They have repeatedly delivered me expired/ damaged items and when I tried to ask for the refund or replacement if possible the customer service have always replied with the same copied text that they cannot do anything about it. Who is supposed to then? I am seriously regretting taking your swiggy one membership if not for that I would have move on from this app. Stop delivering expired/damaged products otherwise just stop this service.,1,11,We're disappointed to know the service has not been to your satisfaction. Kindly write to us at swiggysocial@swiggy.in from your registered email address and we'll have this addressed.,2023-07-08 13:52:21,4.35.4
Swiggy,2023-07-19 10:01:34,"Swiggy is a perfect example why we need data privacy bill in India. As an individual every person must have this right to ask the service provider to earse his/her personal data from their systems. But Swiggy provides no such option. Once you creat your account, Swiggy keeps all customer private information with it ,provide NO option to deactivate your account. Even if you email them they never accept your deactivation request and keep on saying we are working.",1,2,"Hi, please write to us about your experience at swiggysocial@swiggy.in from your registered email address, so we can better our services.",2023-07-19 10:02:21,4.37.1
Swiggy,2023-07-13 20:09:32,"This is one of the disgusting app and service is also very poor. Recently I ordered two items but received only one, now swiggy is saying that we can't refund the amount of money. Customer service is also very poor. No calling facility and reply in chat is so slow. I'll not recommend anyone for swiggy and going to uninstall this app. I will going to complan about swiggy to consumer forum.",1,3,"Hey there, we would like to understand the miss in delivering the order within the promised timeline. Please share your order ID by writing to us at swiggysocial@swiggy.in from your registered email ID to have this checked further.",2023-07-13 20:12:20,4.36.3
Swiggy,2023-07-10 13:07:50,"Great app, however it does not show my location correctly. Almost on every occasion the delivery person lands up on the other side of expressway and has to be guided through a circuitous route. Other than that it works really well.",5,21,"Hey, thank you for your feedback. We request you to let us know more about your experience by writing an email to swiggysocial@swiggy.in so we can make our services better.",2023-07-10 13:12:20,4.36.2
Swiggy,2023-07-04 07:29:39,"SwiggyOne is the worst service. Getting free deliveries from restaurants within 10km might sound like a really good plan but in reality the offers on the restaurant gets curbed after you purchase the SwiggyOne. At the same location, same time, you get more offers on the same restaurant from a different Swiggy account which doesn't have SwiggyOne. Moreover, Zomato, without their premium membership, gets you the same food at much lower cost from same restaurant. Really foul play by Swiggy.",1,13,"Hey there, please drop an email at swiggysocial@swiggy.in with your order ID, it will help us get this checked and get back to you with an apt resolution.",2023-07-04 07:32:20,4.35.4
Swiggy,2023-05-26 14:42:22,"Extremely horrible experience since the last few months. They say offers are available and once I try to avail them, they show that delivery partners are busy. I try accessing the same restaurant from my friend's phone and it shows available. It's a clear scam to avoid giving offers! And on Swiggy Benefits, the prices are always higher than normal and they say it is discounted. It's time for new apps to enter the market.",1,663,"Hey there, we are sorry for the unpleasant experience you had. Please share more details about the incident by writing an email at swiggysocial@swiggy.in from your registered email ID. we'll take it up.",2023-05-26 14:53:33,4.33.1
Swiggy,2023-07-20 07:43:25,"Recently I had ordered pizza with beverages. Restaurant send only food but not beverages. When I raised concern issue was forcefully closed by giving 50rs coupon which is way less than missing items. Also its not about just money, what did you expect? To eat dry food with a useless coupon? You lost a customer Edit: Too late to ask or resolve the issue now. Nothing can be resolved after weeks.",1,1,"Hi, we are sorry about this. Please help us with the order id over an email at swiggysocial@swiggy.in, so we can help resolve the issue.",2023-07-20 07:52:20,4.36.3
Swiggy,2023-07-06 09:33:03,"Big fraud app, food is overpriced in the app itself compared to Zomato. Pathetic food provided most of the time, utter waste of money missing food from swiggy. Ultimate cheating business, food charged at least 30% extra compared to what restaurants charge. Worse experience, Zomato if way better Instamart is another way to cheat customers. Items are very expensive, compared to market price. Zepto of wat better and offers at reasonable rates",1,9,"Hey there, we completely understand that we have missed the mark in delivering the order within the promised timeline. Please share your registered details or the order ID by writing to us at swiggysocial@swiggy.in and we would be happy to connect with you post having it checked.",2023-07-06 09:42:21,4.36.1
Swiggy,2023-07-06 16:40:59,"Worst Service. Deserves Negative Rating... Don't accept order when you can't deliver. They suggested me to cancel my order after being waited for an hour. We didn't prepare any food and my 3 years old daughter very hungry and eagerly waited for food and they said to cancel the order simply. I've requested that I can go and collect my order,but they denied. After all they come with compensation of coupon worth 100rupees. I rejected, because I don't want to use this service again.",1,4,We're disappointed to know the service has not been to your satisfaction. Kindly write to us at swiggysocial@swiggy.in from your registered email address and we'll have this addressed.,2023-07-06 16:42:20,4.36.1
Swiggy,2023-07-11 09:30:32,"Have been using this app since the last 3 years or so! Only had 2 bad orders where the food want delivered or was very very late. But in both the cases, the Swiggy team intervened and sorted the problem. Very professional and extremely helpful customer care. Keep it up guys👍🏼👍🏼",5,19,"Hey, thank you for your feedback. We request you to let us know more about your experience by writing an email to swiggysocial@swiggy.in so we can make our services better.",2023-07-11 09:32:20,4.36.2
Swiggy,2023-07-08 19:28:39,"I am swiggy one customer. These days swiggy is not at all concerned about customer who is ordering from their app. I have missing items reported with photos and they haven't taken any action/issued any refund ....I am one who paid for the missing item. This is truly marking downfall of the app. Customer support never connects to agent. Follow up Email will be issued ""sorry,reported to restaurant and you will not get refund"".who the hell needs reporting issue. I need what i ordered /refund .",1,8,"Hey there, we understand your disappointment. However, we would like to have this investigated. Request you to share the order details to swiggysocial@swiggy.in so that we can help you in this regard.",2023-07-08 19:32:20,4.36.2
Swiggy,2023-07-15 13:04:46,"Ordered food through swiggy from Haldiram. They provided a completely different item, or say what was available with them. I didn't even get what I ordered. When I asked for refund, the Swiggy executive says that they cannot process any refund, just share the feedback with the restaurant. Very ignorant service. That too when I am a SwiggyOne member.",1,1,"Hi, please write to us about your experience at swiggysocial@swiggy.in from your registered email address, so we can better our services.",2023-07-15 13:12:22,4.36.3
Swiggy,2023-07-13 09:02:22,"Worst experience ever, having a Swiggy one membership also don't help. I am Swiggy one Member and my order takes about 50-60 min even the distance is 4 km. I have faced this issue more than 3-4 times. Being a swiggy one member one should get a priority but in Swiggy case it's opposite. The customer service also keeps on delaying and delaying they don't solve the issue. I have already asked them to check the issue but my problem wasn't resolved.",1,1,"Hi, we are sorry about the sub-par experience you had faced while ordering with us. Please write to us at swiggysocial@swiggy.in along with the order ID, so we can assist you better.",2023-07-13 09:12:20,4.34.0
Swiggy,2023-07-19 17:58:08,"Pathetic, made me wait for an hour for the food, then suggested to replace as their rider was not available, when I confirmed for replacement they cancelled my order and refund stating new order can't be placed. Asked them to deactivate my account and stop sending to push notifications, their response is they do not have the option. Worst experience ever - (I have all screenshot of the chat) Zomato is far better than you guys. Atleast they have a curtsey to provide another option.",1,0,"Hey there, we would like to get this checked to see what went wrong. Kindly help us with your registered details at swiggysocial@swiggy.in and we will do what it takes to turn this around!",2023-07-19 18:02:21,4.36.3
Swiggy,2023-07-16 08:50:51,"They dont refund money, hotel suggested to cancel order as i wanted something different, it was done in 1 min however they they said its 1 min and 5 sec as per company policy you wont be able to modify or change or get the money back they charged me 252 without delivery ... In this regard zomoto is good .. They have helped me and many of my friends .. Sorry to say free delivery is way expensive as they have managed to get money from you in other way ...",1,0,We're disappointed to know the service has not been to your satisfaction. Kindly write to us at swiggysocial@swiggy.in from your registered email address and we'll have this addressed.,2023-07-16 08:52:22,4.36.3
Swiggy,2023-07-15 18:39:07,"I had a horrible experience with Swiggy service. I ordered a slice of cheesecake from Love and Cheesecake and received a slice with the top of it missing. It looked like a spoilt half slice, haven't seen anything like this before. Even after sharing pictures with the Swiggy team, Swiggy simply stated that it's not their responsibility whereas it is as much Swiggy's responsibilty as it is of Love and Cheesecake.",1,0,"Hi, we are sorry about the below-par experience with your order. Please write to us at swiggysocial@swiggy.in along with the order ID, so we can assist you better.",2023-07-15 18:42:20,4.36.3
Swiggy,2023-07-18 02:53:44,"Story time: The cost of serradura on the The app in a specific restaurant was Rs. 170 and the cost of the same was 95 at the restaurant after checking the menu online. So I took my car and drove to the restaurant myself. I had an amazing meal, plus the serradura, saved a lot of money 💰 and came back happy 😊..",1,0,"Hello, we would like to know more about it. Please write to us at swiggysocial@swiggy.in with relevant details elaborating further on your ordering experience with us, so we can set this right for you.",2023-07-18 03:02:20,4.36.3
Swiggy,2023-07-05 15:53:19,Really bad experience. I had ordered food with of 3500 but delivered only for 500. I had immediately raised the issue but no response yet. The customer care numbers are not working at all and for everything you have to communicate over mail. Just with a Sorry mail they are closing the issue. Pathetic customer support service. Don't recommend at all.,1,14,"Hi, we are sorry about this. Please help us with the order id over an email at swiggysocial@swiggy.in, so we can help resolve the issue.",2023-07-05 16:02:22,4.35.4
Swiggy,2023-07-09 15:40:01,"Worst application. I ordered a sandwich, my order was prepared and delivered by the restaurant to the delivery boy. When the delivery boy was on the way, my order was automatically cancelled by the application. And it was a prepaid order. Though they gave me a full refund but this is not acceptable.",1,4,"We are sorry to let you down. Please write to us at swiggysocial@swiggy.in from your registered email address elaborating further on your ordeal, so we can expiate for the miss.",2023-07-09 15:42:23,4.36.2
Swiggy,2023-07-09 09:12:20,"I just order few items from swiggy instamart but the delivery guy canceled my order saying it's canceled by me but I didn't knew about any cancelation of my order. But when I had a word with your team they are saying it's canceled by me only but I was totally unaware of this cancelation, and now your team is not even giving me my refund by saying that it was on 100% cancelation charges. They are not even providing me any proof that shows that I've directly canceled the order. Very poor service!",1,5,"Hey there, we apologize for the inconvenience caused. We request you to kindly let us know more about the issue by writing to us at swiggysocial@swiggy.in from your registered email address, so we can look into it and have it fixed at the earliest.",2023-07-09 09:22:21,4.35.4
Swiggy,2023-07-23 04:22:17,"Pathetic experience. No control over partner restaurants. They deliver whatever they want. Better order directly from the restaurant, atleast you can cal them and complain about the quality issue. In recent order when restaurant deliver stale item, initially swiggy did not respond saying this is the responsibility of the restaurant but when arguing they just provided 69.00 coupon for 355.00 item. Batter try another similar apps.",1,0,"We're apologetic about this experience you've faced while ordering with us. Please write to us at swiggysocial@swiggy.in from your registered email address detailing your experience, so we can look into the issue and resolve it for you.",2023-07-23 04:32:22,4.37.1
Swiggy,2023-07-11 19:18:31,"Bad bad experience with Swiggy, they first confirm your order and make you wait the whole time and end moment call u to say the order got cancelled bcoz item is not available.... Can u imagine the kind of frustration one faces to hear this. This has happened to me several times. They only assure to take strict action against the restaurant which may not even happen. No value for our time. If u want to order food through this app, be ready to starve coz they will never deliver to you. Utter waste",1,2,"Hey there, we apologize for the inconvenience caused. We request you to kindly let us know more about the issue by writing to us at swiggysocial@swiggy.in from your registered email address, so we can look into it and have it fixed at the earliest.",2023-07-11 19:22:21,4.35.4
Swiggy,2023-07-08 15:58:41,"1. Delivery time is misleading. On the home page, delivery time is shown less but during actual payout, delivery time increases(sometimes doubles). Then after order confirmation, it doesn't even show the delivery time because the delivery is done by the restaurant and now there is no way to track it. 2. GST and restaurant charges much higher than Zomato 3. Food price is also higher than Zomato by margin of 10-15 rupees.",2,2,,,4.35.4
Swiggy,2023-07-22 05:42:21,"Swiggy has lost all our respect over the past few years! In Last 2 years, the order wasn't delivered to us (me and my family members accounts) a total of 5 times ! Around 50% of the time the delivery is late by over 15 min ! No existing customer support through the app, nowhere to go when order is late or undelivered! We are completely on 'allah ke bharose' after a Swiggy order! We gradually reduced ordering from Swiggy, and now fully stopped it !!",1,0,"Hey there, that should not have happened and we would like to get this checked right away. Kindly help us with your order ID over an email to swiggysocial@swiggy.in, it will help us take this up with our executives and work on corrective measures.",2023-07-22 05:52:22,4.36.3
Swiggy,2023-07-06 13:28:02,"Each and every restaurant sells overpriced items and then discounts it as if they are actually giving 50% off but actually it is mostly priced higher than what outlets offer offine or for direct delivery even after discounts. Swiggy one membership seems like a fraud. Example 140rs. Item is list for 300 rs. When you apply coupon you get it @150+ taxes and charges ,which sums it up to 180 rs. And that is when you have swiggy one membership otherwise you pay additional 40-60 rs. Delivery charge.",3,2,"Hello there, we're sorry for the unpleasant experience. Please share your order details via email at swiggysocial@swiggy.in so that we will look into this & assist you better.",2023-07-06 13:32:20,4.35.4
Swiggy,2023-07-07 14:13:56,"Hi Swiggy Team, I am writing to inform you that some items are missing from my order. I ordered 4 phulkas, This is very disappointing and unacceptable. I request you to either refund me the amount for the missing items or deliver them as soon as possible. Please reply with an explanation and a resolution for this issue. Thank you for your cooperation.",1,6,"Hey there, please drop an email at swiggysocial@swiggy.in with your order ID, it will help us get this checked and get back to you with an apt resolution.",2023-07-07 14:22:20,4.35.4
Swiggy,2023-05-14 15:59:44,"Swiggy doesn't compensate for your loss. One of the instances: I paid Rs.183 for 3 items, ended up receiving only 1. I tried using the support from the app, but I was redirected to my mail app (as I was asked to write an email to them). I wrote an email, describing my issue along with invoice image and product image, but Nagma Banu from Swiggy Stores Support replied that she will forward it to their team, and they're unable to compensate for my loss. Extremely disappointed with Swiggy.",1,105,"Hi, we are sorry about the below-par experience with your order. Please write to us at swiggysocial@swiggy.in along with the order ID, so we can assist you better.",2023-05-14 16:01:56,4.32.2
